id,labels,title,body,author_association
1373532310,question,crash randomly when stressing with many threads v7310,hello im currently facing a crashing issue using clearscript while starting 50 threads at the same time together all i got is just my program stopped working and need to be closed then i found in event viewer the following details of the error faulting application name tmpickerexe version 2000 time stamp 0x6321f840 faulting module name version 7310 time stamp 0x62bb461e exception code 0xc0000005 fault offset 0x00000000002efbbc faulting process id 0x13f0 faulting application start time 0x01d8c874fb7943a0 faulting application path cxxxxtmpickerexe faulting module path report id faulting package full name faulting packagerelative application id please let me know if you need any other information or files for it to find the issue thanks,NONE
1111887599,question,unable to play downloaded video using quicktime player on macos video generated uses google vp9 encoding method not generic encode h264265,checklist x im asking a question and not reporting a bugfeature request x ive looked through the readme x ive read the guidelines for opening an issue x ive searched the bugtracker for similar questions including closed ones question when i tried to play the video downloaded using ytdlp an error message occured img width467 altscreenshot 20220123 at 22 27 56 src i also cannot play the downloaded file on ios devices however i can play the video using other player such as iina on macos i found that the video encoding is vp9 google vp9 not a generic format such as h264265 img width470 altiinavideoinfo src for comparison this is a youtube video downloaded using another webbased download tool which uses h264 encode and it can be properly played using quicktime player or ios device img width496 altiinah264 src i am using the following lines in configuration file for encoding mergeoutputformat mp4 recodevideo mp4 what encoding configuration is needed to properly encode the downloaded video so that it can play on any device without specialized player verbose log no response,NONE
1106021591,question,how to auto trim typed text,after reading the docs i didnt find any clue to trim the text typed by the user am i missing something is there a workaround to do that for now a space character is considered as a valid input for validators required minlength1,NONE
232181648,question,swagger api specification from another repository,question is it possible to point to the swaggeryaml located in another git repository or even better to a json format which i deploy on my own example app connexionappdummy specificationdir appaddapiswaggeryaml strictvalidationtrue,NONE
1109966048,question,not working with nano every,hi this looks like a really good library but i cant get anything to compile for the nano every avr dude seems to have problems with the get clock what you have listed as a prototype and set clock functions and a few other things i think related to setting clocks for the i2c bus i tried to copy the error messages but i not able to is there maybe something i can change in the header file to get it working thanks rainer s,NONE
1138229122,question,xaxis date format issue,when i set date format for xaxis its not working below is my code let options hioptions xaxiscategories himonth e b optionsxaxis xaxis it display original date from array only which i have set in xaxiscategories,NONE
994680910,question,question filters,component generic description image i use a filter in this widget but i would like to be able to see everything without a filter how can i see all the devices without removing the filter from the widget environment os windows 10 thingsboard smartec v322pe browser google chrome,NONE
1306075318,question,confusions about rate limiter configuration,if you are reporting any crash or any potential security issue do not open an issue in this repo please report the issue via emailing where the issue will be triaged appropriately title one line description description question 1 why routeaction includevhratelimits only applies to globalratelimiter not localratelimiter checked includevhratelimits didnt check includevhratelimits im trying to limit qps of my whole app and at the same time set separate limits for some of the interfaces within it im considering configuring local rate limit at the virtualhost level and route level question 2 the doc says ratelimitstage is meant to match with localratelimitstage does this mean that i can configure multiple localratelimit in the http filterchain not sure how is feature might be used optional relevant links any extra documentation required to understand the issue,NONE
980454517,question,video start cue always 000001,system details openshot version 251 operating system distro linux mint 20 i cannot find a way to start my videos at 000000 no matter what i try it starts them at 000001 i suspect this is why when i put them on my website the screen is black until you actually start the video it looks bad to me what and where is the adjustment or setting to start the videos at 000000 thanks much to anyone with the answer,NONE
1183882834,question,how to write custom selectcheckmark logic for materialtable to include selected rows inside of detail panel nested materialtable,i have a materialtable1 component where i am rendering a nested materieltable in the detail panel of each row i would like to know if there is a way to include detail panel materialtable rows in the functions offered by the package i am mainly interested in the selection2 feature for now but will likely need the same support for other functions like filtering search etc now i know that tree data3 allows this since all rows are part of the same table but i need to be able to do it with using the detail panel nb for more clarity here is a code sandbox4 i found with the nested table functionality so how would one go about adding their custom select function to a materialtable such as to include selected rows inside nested materialtables 1 2 3 4,NONE
1250521824,question,data structure and gpu problem,hi author i am a cv newbie currently working on your thesis i find that your outstanding contribution in the field of vit makes me very admire i would like to try to study the content through the code you provided but i found that i have encountered several problems first the val of your imagenet says that there are folders divided into different categories but when i downloaded imagenet2012 there was no folder structure like yours second if i just use a single gpu3060 ram12gcan i reproduce your result hope you can give me your opinion thank you,NONE
1141295690,question,magic enum staticasserts on an enum value of 129,i ran into this with 072 then upgraded to 073 both have this issue i use git and tags so this was with tag v073 consider the following snippet include enum errors seekeyrejected 129 stdstring tostringerrors error auto sv return stdstringsv int main when compiling you get error static assertion failed magicenumenumrange detects enum value larger than max range size 407 staticassertisvalid0 magicenumenumrange detects enum value larger than max range size note ‘ evaluates to false using a value of 128 or 130 compiles fine having other enums in there does not make a difference,NONE
1129318677,question,bug avs returns an empty list,describe the bug i have created a private cloud which has the default cluster cluster1 it shows up on the portal but the java api returns an empty list exception or stack trace there are no exceptions to reproduce please see the code below code snippet azureprofile profile new azureprofilenull subscriptionid tokencredential credential new avsmanager avsmanager profile pagediterable avsclusters 0 this assert blows up as the count is 0 expected behavior i expected that api to return the information on the primary cluster cluster1 screenshots if applicable add screenshots to help explain your problem setup please complete the following information azureidentity143 additional context the snippet uses the managed identity credential with the contributor scope information checklist,NONE
865433678,question,link structure for other contact tracing apps,link structure for other contact tracing apps i followed the documentation here and end up with this url bash the payload in this url is from a qr code generated by the cwa app before i tested this payload i have tried different others generated with the proto definition from the same documentation page i generated different qr codes with this link and always get an invalidurlerror from the app did i miss something or is there a way to get a more detailed error message,NONE
1077864168,question,question about the wind,this is not totally a suggestion nor a bug but i would like to ask you an information about the mod wind config file maybe it will give an idea to improve it on your side why not so here it is i find that the wind in weather2 is often active i would like to know if there was a way to make it rise more rarely or in minecraft days i looked in the mod config but i have no indication on the duration for example and windspeedmax basically is 10 and windspeedmax the same i ask you this because you are more experienced than me in the mod and maybe i will understand these values thank you,NONE
1346196539,question,premake visual studio sln doesnt work on macos,visual studio solution generated by premake doesnt seem to work on macos here is the error message while building on visual studio error this project type is not supported by visual studio community 2022 for mac here is the error message while builing on jetbrains rider the imported project was not found confirm that the expression in the import declaration is correct and that the file exists on disk is there a way that visual studio solution generated by premkae can be build on macos thanks in advance image image,NONE
1205757376,question,embeddings in embeddingkmeans and,hi do they support embeddings from a languageagnostic model like labse or xlmroberta as this is not the case in their papers would it be possible to use any embeddings that we previously extract with those methods if so how we can do that i believe that this could be very crucial for this library for not limiting its use to only englishlanguage or any specific encoder,NONE
1153263609,question,question how to train rl dynamically online using sb3,i need a model learning online which means it receives different rewards in different time steps and needs to be trained online so i cant use in a offline setting but i didnt find any information about how to apply sb3 in a dynamic setting i tried for timestep in timehorizon but its much slower than is there a way to train rl online rather than offline using sb3 any suggestion is welcome and thanks in advance,NONE
1126322675,question,unexpected c extractor error unhandled toplevel syntax node,running scan on a new c project using the security and quality query list end up with a number of extraction errors on our c class files strategy failfast false matrix language csharp codeql supports cpp csharp go java javascript python ruby learn more about codeql language support at steps name checkout repository uses actionscheckoutv2 initializes the codeql tools for scanning name initialize codeql uses with languages matrixlanguage queries securityandquality analysis produced the following diagnostic data diagnostic summary extraction errors 10 results 10 errors successfully extracted files 12 results analysis produced the following metric data metric value total lines of code in the database 192 unexpected c extractor error unhandled toplevel syntax node at node in 39 at node at visitor at in 28 at node isymbol symbol action a in 459 codeql,NONE
1111944129,question,missing informations,i tried first the originial pypackage template for cookiecutters and was disapointed about the usage with travis ci so i searched for a template with github actions instead and found yours i think i like most of the added features but need to inform about a few of them specific poetry and the usage is something i need to learn if i want to use this template it would be nice to have a updated version of the readme to have a better understanding or at least a good starting point to reproduce the intendance of the template,NONE
1109572037,question,question guidelines for concurrency check usage,abp commercial 50 angular efcore with pgsql the official documentation is in a todo state npgsql offers a native extensions for using a shadow property xmin as the concurrency token for efcore see here q1 is the infrastructure around the ihasconcurrencystamp interface aware of this npgsql special case or the recommended way for abp is to use this interface only q2 if using ihasconcurrencystamp is the recommended way is this the correct way to value it any suggestion for when how to set it for an entity not an aggregateroot,NONE
1205360817,question,large tail latency when using sync httpcall function in lua filter,description we are using lua filter sync httpcall function in lua filter to call a thirdparty service the script is just like this local headers body handlehttpcall clustername method get path servicepath authority authority 5000 we found that with a higher qps like 500 there will be a large tail latency like p992040ms when envoy concurrency 1 after breaking down the latency we found that the bottleneck is the latency from the third party service respond to envoy when we change the envoy concurrency to 1 or change the http call mode to async there wont be such problems so is there any issue for lua filter to deal with the response at sync mode,NONE
1231884488,question,unexpected token e in json at position 0,receiving an unexpected token e in json at position 0 image,NONE
1263392705,question,mapping quality argument,hi all the reads in my bam file have a mapping quality of 255 i ran the rnaseqc with the mapping quality argument set to 0 but still the high quality reads metric resulted is 0 why thanks nomi,NONE
1225757233,question,performance regression in 11243 10 seconds 90 seconds,describe the bug in my codebase 225 source files python 310 pyright cli version 11242 takes 10 seconds to run and version 11243 and 11244 take 90 seconds to run all three versions report no errors or warnings to reproduce hopefully this is reproducible in other codebases i cant share mine as its private if not im happy to run with whatever diagnostic settingstools are helpful expected behavior roughlyequivalent runtime to 11242 vs code extension or commandline commandline reproduced this with both 11243 and 11244 additional context pyprojecttoml settings toolpyright include src script strict src script reportimportcycles true pythonversion 310,NONE
931395633,question,writing to different buckets with a single writeapi silently discards records,writing to different buckets within a very short timespan with the writeapi seems to silently discard records the failed records do not produce any success or error events in the event handler steps to reproduce tested it with the following snippet influxdbclient influxdbclient token writeapi writeapi writeapieventhandler handlewriteapievent bool val false while true long timestamp for int i 0 i 8 i pointdata point fieldvalue val 1 2 timestamptimestamp writeprecisions writeapiwritepointi 2 1 database1 database2 main point val val threadsleep1000 expected behavior expected all data to be written to the influxdb or to receive an error if writing to different buckets is not allowed actual behavior some of the records are discarded no errors are received by the event handler specifications client version 1190 influxdb version platform debian and windows 10,NONE
1363117011,question,how would you implement navigates timeout handling,i want to set page load timeout example is there a way to achieve this calling navigate twice will cause navigationcompleted event to be called back in state connectionaborted did you get the point of the question navigateurl await taskdelay20 1000 retry if navigationcompleted is not called navigateurl navigationcompleted called in state connection aborted i dont want this,NONE
1019498799,question,nuget netvips vs netvipsnativewinx64,ive added both of these packages to my solution which is an x64 app my question is do i need both,NONE
1306154148,question,legend bindto page element throws error,description the example shows how you can bind the tooltip to an html element outside the chart i was hoping to put my legend above the chart but that is not an option so i tried to bind the legend to an element above the graph similar to how the tooltiptepmlate example did with the tooltip this resulted in the following error message uncaught typeerror cannot read properties of null reading selectall is there a way to put the legend above the graph or to successfully attach it to an external element without causing errors steps to check or reproduce,NONE
1305264060,question,async endpoint request,hello will there be any support for async inference endpoints,NONE
472520871,question,attributeerror module pandascompat has no attribute py3 and,when running a python app on google app engine i am getting the following error attributeerror module pandascompat has no attribute py3 at this is occurring at the same time as this error detected privatekey as path private key is missing or invalid it should be service account private key json file path or string contents with at least two keys clientemail and privatekey can be obtained from at at getcredentials at init at togbq at togbq at togbq at bigqueryload at main at run at facebookads srvmainpy22 at dispatchrequest at fulldispatchrequest at reraise at handleuserexception at fulldispatchrequest at wsgiapp i cant tell which error is impacting the other but it seems like they must be related if they are occurring simultaneously right my json file is valid and hasnt been changed since getting it from google i have doublechecked the path as well,NONE
1315921074,question,i have set seed 0， but the result can not reproduce，why？,search before asking x i have searched the yolov5 issues and discussions and found no similar questions question i have set seed 0， but the result can not reproduce，why？ additional no response,NONE
1347517718,question,are there breaking changes between 1120 and 200,your question i am currently using version 1121 of the dfu library on android usually a major version bump implies changes that are not backwardscompatible but i could not find any mentioned in the version history or in the documentation is it safe to assume that there are no issues with backwards compatibility between 1120 and 200 if there are what are they,NONE
1085838368,question,enable manual restarts of nodes,as per the documentation currently kured restarts the pods automatically if varrunrebootrequired file is exists is there any mechanism to override this approach the requirement is if we dont need to restart the node right now and we need to hold it until we are ready or we need to reschedule the node restart for another time can we do that using kured im looking for solution like hold the automatic restart or reschedule it for another time,NONE
634957596,question,fragment injected inside activity scope is recreated every time,sample code val appmodule module scope fragment myfragmentget,NONE
1361417228,question,high utilization of hardware,hi im trying to use torchserve as a backend with a custom hardware setup how do you suggest to run such that the hardware is maximally utilized for example i tried using the benchmarksabpy script to test the server for throughput on resnet18 but only achieved 200 requests per second tried different batch sizes while the hardware is capable of crunching at least 10000 images per second thanks for any help,NONE
1109788533,question,calculation of cell references as in excel,hi is it possible to do an automatic cell reference calculation or calculation as in excel when dropping down the at the down right in combination with handsontable image,NONE
1236022826,question,unable to import app services,aztfy v030 terraform v119 i have a resource group with an app service plan and 3 app services as well as some other resources the app services are recognized on the initial import and pressing r will even provide some suggested resource types however then generated doesnt include the resources is there any further information that may point to the issue,NONE
1201885190,question,set range programmaticly of input forms,hey all when using validation you show on your example that one has to use the range attribut but what if i want so set the range during runtime as far as i know i can not set the value of an attribute at runtime i want to assign the max value for example through a parameter of a component i know the range attribut is from asp net core but is there some wrapper in your library to solve that problem,NONE
1142358079,question,cant access virtual machines after latest package updates reboot,i could be doing something wrong as im very new to cockpit and libvirt in general but i can no longer manage my vms through the cockpitmachines application on cockpit after installing the latest updates available in software updates since performing the recommended postupdate reboot i get this message when navigating to the virtual machines image so obviously the first thing i did was check the libvirtd service but it started on boot just fine and restarting the service and related ones had no effect image i am logged into cockpit with the same user that i use for terminal commands so the permissions are the same that im aware of but i am using administrative access through cockpit i have two vms that were previously created via cockpit that do show up as running with virsh list bash id name state 1 utopian running 2 cosmic running i noticed that if i switch to limited access i can at least view the virtual machines page but none of my storage pools networks or vms show up image please let me know what im doing wrong or if something is broken with my install,NONE
1200235409,question,how do i create multiline event details on the different calendar views,summary it is unclear in the documentation on how to create event descriptions that span across multiple lines in the todaydailyweek2 weekmonthly views for all day events i have the essential need to display 2 rows of data on the main calendar page without it getting cut out there are also no timed events so it has to be all day screenshots screenshots are attached overlappingevents version 1153 additional context i tried using custom css and set the div to use an auto height however it is causing other events on the schedule to overlap with it because of the absolute positioning of each of the schedule event blocks in the viewi have overridden the allday template functions to give it my own 2 div simple template,NONE
1160680714,question,can this package be used to avoid referenceerror imagedata is not defined,issue or feature i am trying to run jest tests on a code where the code itself not the test uses an if variable instanceof imagedata check i included setupfiles canvas in my jestconfigjs file when running tests i get an error referenceerror imagedata is not defined i know that this is because imagedata is a dom construct and doesnt exist in the nodejs environment the canvas package includes its own implementation of imagedata and im wondering if that can be used as a polyfill i dont get errors when using instanceof checks on htmlcanvaselement and other dom elements is my setup wrong or is what im trying to do just not possible and if its not possible is there a better way to check whether or not a variable is an imagedata object your environment version of nodecanvas output of npm list canvas or yarn list canvas canvas290 jest2751 jestcore2751 jestconfig2751 jsdom1670 canvas290 deduped environment node v16130 on windows 10,NONE
1268866807,question,getdoorstatus threw an error,i have done all and it is pulling the locks off the august api server with their id and 13062022 035613 august doorsense getdoorstatus threw an error error unknown door status kaugdoorstateinit at augustgetdoorstatus at runmicrotasks at while i do have one unresponsive lock in another houseid its id has been filtered out through the filter function however the plugin seems to still fail at pulling the lock status any help is appreciated it just seems to be bringing the other locks from another house along even though i have tried filtering out their id and houseid name august doorsense email gmailcom password code installid ded0 filter cc598882 platform augustdoorsense problem im having is with the filter for multiple lock one works ok two none work,NONE
1090841453,question,why is the infer time of the same yolov3 model different under yolov3 detectpy and yolov5 detectpy,search before asking x i have searched the yolov3 issues and discussions and found no similar questions question i have trained a yolov3 model with coco dataset and i got different inference time when i used detectpy of yolov3 and yolov5 the v100 detection time per image under yolov3 is about 9ms but under yolov5 its about 13ms so i wonder whats the difference between the validation or detection of yolov3 and yolov5 additional btw i found the yolov5 code can be used to train yolov3 when config yolov3yaml however the yolov3 model got higher performance than the one trained under yolov3 code where i have seen some training tricks from v4 and v5 what are the training optimizations of yolov5 or yolov4 that this yolov3 code has not implemented yet,NONE
820782663,question,zones availability nodezones 1 2 3,the command az aks nodepool add clustername nodezones 1 2 3 is not correct it throws errror it should be zones 1 2 3 document details warning do not edit this section it is required for docsmicrosoftcom ➟ github issue linking id version independent id content az aks nodepool content source github login rloutlaw microsoft alias routlaw,NONE
1128632182,question,networkinfoplus warning deprecated methods,im getting a warning while building my flutter app with networkinfoplus version 212 warning deprecation getconnectioninfo in wifimanager has been deprecated if wifimanager null wifiinfo warning deprecation getipaddress in wifiinfo has been deprecated if wifiinfo null iip wifiinfogetipaddress warning deprecation getdhcpinfo in wifimanager has been deprecated dhcpinfo dhcpinfo warning deprecation getconnectioninfo in wifimanager has been deprecated return wifimanager null null 4 warnings flutter docotr v √ flutter channel stable 2100 on microsoft windows version 100190421466 locale dede • flutter version 2100 at cflutter • upstream repository • framework revision 5f105a6ca7 8 days ago 20220201 141542 0800 • engine revision 776efd2034 • dart version 2160 • devtools version 292 √ android toolchain develop for android devices android sdk version 3210rc1 • android sdk at candroidsdk • platform android31 buildtools 3210rc1 • androidsdkroot candroidsdk • java binary at cprogram filesandroidandroid studiojrebinjava • java version openjdk runtime environment build 110100b967249189 • all android licenses accepted √ chrome develop for the web • chrome at cprogram √ visual studio develop for windows visual studio community 2022 1705 • visual studio at cprogram filesmicrosoft visual studio2022community • visual studio community 2022 version 17032112339 • windows 10 sdk version 100190410 √ android studio version 20203 • android studio at cprogram filesandroidandroid studio • flutter plugin can be installed from • dart plugin can be installed from • java version openjdk runtime environment build 110100b967249189 √ vs code 64bit edition version 1641 • vs code at cprogram filesmicrosoft vs code • flutter extension version 3340 √ connected device 3 available • windows desktop • windows • windowsx64 • microsoft windows version 100190421466 • chrome web • chrome • webjavascript • google chrome 970469299 • edge web • edge • webjavascript • microsoft edge 960105462 √ http host availability • all required http hosts are available • no issues found do you have any suggestions to fix it,NONE
1119197129,question,s3 url file is downloaded instead of opening on the tab,hi there when i click s3 url file is downloaded instead of opening on the tab how to fix this,NONE
1189446789,question,in batch 负采样,please refer to the faq in doc and search for the related issues before you ask the question describe the question问题描述 a clear and concise description of what the question is 大佬，不知道dssm对于in batch 有什么调优的经验吗 additional context add any other context about the problem here operating environment运行环境 python version eg 36 tensorflow version eg 140 deepmatch version eg 020,NONE
1212027192,question,client version update 4x to 5x report error caused by,hi i hava upgrate client version from 4101 to 5100 but report error when interact with kubernetes api the following is my pomxml change img width1007 altimage src the error report as following at na180171 at na180171 at na180171 at na180171 at na180171 at na180171 caused by at at na180171 at at at at at at at at at at at at at at at at at at at at at at classes001snapshot at classes001snapshot at classes001snapshot at na180171 3 common frames omitted caused by at na180171 at na180171 at at na180171 30 common frames omitted,NONE
1280018165,question,exception when calling requestsync method,hi i am trying to implement request sync for smart home actions on user account linking i report that the user has 2 devices i test the devices with the smarthome test suite and all the tests pass part of the tests is calling requestsync when the user adddeletesrenames the device in my case i am deleting 1 device i execute the code you see bellow and i can see in logs that i get a new sync request from google and i also successfully return the correct response i can see that the user now only has 1 device on the home graph viewer so far so good now after around 1min i get a googleapiexception on the line var response await precondition check failed 400 errors messageprecondition check failed location domainglobal i have also tried replacing executeasync with execute but i get the same exception the only thing that solves the problem is setting true but from what i can read on the property documentation this just means i will not receive any error responses i do not think that ignoring error responses is a good solution but i do not see any alternative currently suggestions implementation var request new agentuserid userid var requestsyncrequest var response await environment details programming language c os windows 10 language runtime version net core 31 package version 14902142 also tested on 15702640,NONE
1175440533,question,unable to autostart the daemon if set key file must exist,hi i am discovering and testing ntfy and i have a small problem the installation went well and after launching the service i receive all expected notifications but after a reboot the service does not start automatically worriedface it seems to be an access rights issue maybe but im not sure whats the best approach to solve this here some info systemctl enable ntfy and systemctl start ntfy return no error sudo h u root bash c usrbinntfy serve 20220321 133601 listening on privatehttps 20220321 133701 stats 0 messages published 0 in cache 0 successful mails 0 failed 3 topics active 3 subscribers 1 visitors sudo h u ntfy bash c usrbinntfy serve if set key file must exist systemctl listunits grep ntfy shell ● ntfyclientservice loaded failed failed ntfy client ● ntfyservice loaded failed failed ntfy server cat etcntfyserveryml ini baseurl listenhttp listenhttps private keyfile certfile cat n varlogsyslog 6031 mar 21 145942 private systemd1 started ntfy server 6032 mar 21 145943 private ntfy4491 if set key file must exist 6033 mar 21 145943 private systemd1 ntfyservice main process exited codeexited status1failure 6034 mar 21 145943 private systemd1 ntfyservice failed with result exitcode 6035 mar 21 145943 private systemd1 ntfyservice service holdoff time over scheduling restart 6036 mar 21 145943 private systemd1 ntfyservice scheduled restart job restart counter is at 1 6037 mar 21 145943 private systemd1 stopped ntfy server cat ini unit descriptionntfy server afternetworktarget service userntfy groupntfy execstartusrbinntfy serve restartonfailure limitnofile10000 install ls l usrbinntfy shell rwxrxrx 1 root root 18725152 mars 17 0039 usrbinntfy sudo h u root bash c ls l lrwxrwxrwx 1 root root 44 janv 27 0402 sudo h u ntfy bash c ls l ls cannot access permission denied sudo h u root bash c ls l rwrr 1 root root 1708 janv 27 0402 privkey20pem,NONE
1176216992,question,sox not play sound with cronie,i have this command in my tasksh play q mysoundogg it use sox to play a sound it works alonely will but in cronie it not play ive tried to set env but not help cronie 157 in arch,NONE
1063815796,question,q fzf installation is required,i didnt think this package worked for me it turns out i needed to install fzf first this isnt stated in the docs is this unusual additionally without fzf there were no errors thrown just empty output from fzftab,NONE
1392251979,question,internet speed,ask your question is there any way we can get internet speed from this,NONE
1175400831,question,how to use,hey i used to use a option that closes nvimtree as i open a file like mentioned below lua vimcmdlet gnvimtreequitonopen 1 but it has been deprecated and the new usage is like this nvimtreequitonopen as mentioned in this issue i tried adding this in following way but it isnt working diff requirenvimtreesetup disablenetrw true hijacknetrw true openonsetup false ignoreftonsetup autoclose true openontab false updatetobufdir enable true autoopen true hijackcursor false updatecwd false diagnostics enable false icons hint  info  warning  error  actions openfile quitonopen true updatefocusedfile enable false updatecwd false ignorelist systemopen cmd nil args view width 30 height 30 side left autoresize false mappings customonly false list how should i use this option,NONE
1313296125,question,question behave 127 it has breaking changes,hi i noticed that some features will be integrated into 127 i saw that then i noticed that 127 was in development for over 4 years now also i see that we use some subset of semver with majorminorpatch last but not least the changelog mentions several breaking changes for all the users that rely on behave to use a semver a potential 127 patch bump should not have breaking changes from what i see from the changelog it should either be 130 or 200 because of the breaking changes it should be 200 this way people using automated tools will detect this as a major version upgrade including breaking changes and their cicd pipeline will not break that being said what is needed to have this new release and also smaller but more regular releases,NONE
1228569484,question,does it support mysql batch update,does it support mysql batch update use mybatis,NONE
1264857608,question,addlinespace is not added in kablebooktabs true,i saw this line of code in tabler linesep if booktabs c addlinespace else hline this makes it seem like if i set booktabs to true addlinespace will be added after each column but this is not the case i created the following table r activity cpushups crunches plank vertical jump sit reach and hold one c20 24 100 40 16 fitnesstest dataframeactivity one kablefitnesstest booktabs true colnamecactivity score this is the latex output begintabularll toprule activity score midrule pushups 20 crunches 24 plank 100 vertical jump 40 sit reach and hold 16 bottomrule endtabular this is the latex output i expected begintabularll toprule activity score midrule pushups 20 addlinespace crunches 24 addlinespace plank 100 addlinespace vertical jump 40 addlinespace sit reach and hold 16 bottomrule endtabular,NONE
1275883127,question,how get firstempty slot,hello i tried getting the first empty slot of the inventroy with the method but always returns 0 i suppose is normal because the items are setted in the pane so any solution for get the first empty slot of the inventory,NONE
1272425118,question,sign on,search before asking x i have searched the hub issues and discussions and found no similar questions question i would like biometrics enable to sign in thank you i use an ipad pro linux ubuntu kali window all but i am sick and i am just going to suffer a long incurable tortures life so the less i have to navigate to get to my distractions from my continuous walk hell of nonstop total body pain the better yours suffering and really grumpy additional apple facial android finger print and the recent build has facial recognition,NONE
1366372441,question,question,composer环境 json require php 80 hyperfcache 300 hyperfcommand 300 hyperfconfig 300 hyperfdbconnection 300 hyperfframework 300 hyperfguzzle 300 hyperfhttpserver 300 hyperflogger 300 hyperfmemory 300 hyperfprocess 300 hyperfdatabase 300 hyperfredis 300 hyperfasyncqueue 300 hyperftracer 300 model代码如下 php php declarestricttypes1 namespace appmodel class user extends the table associated with the model var string protected table user the attributes that are mass assignable var array protected fillable id username sex createdat updatedat the attributes that should be cast to native types var array protected casts id integer sex integer 调用 php php declarestricttypes1 this file is part of hyperf link document contact grouphyperfio license namespace appcontroller class indexcontroller extends abstractcontroller public function index user new appmodeluserfirst return user user thisrequestinputuser hyperf method thisrequestgetmethod return method method message hello user 报错如下 cmd php fatal error type of appmodelusertable must be string as in class in on line 28 fatal error type of appmodelusertable must be string as in class in on line 28,NONE
1250967082,question,performance degradation on azure,hi borisdj having trouble determining if this is something i introduced or not related to upgrading the project to ef6 net6 or something else completely any help would be greatly appreciated on azure we have a large sql elastic pool generalpurpose gen5 8 vcores when i run the project locally pointing to the databases on that elastic pool or when functions are running on azure i notice a significant performance degradation than previous to this upgrade where saving 200k records takes 68 seconds i am the only traffic interacting with the database during these tests the database utilization is very low 20220527t162533870z fileupload saved 100000 datarecords 100000 capturerequests 20 captureresponses in 0001084466073 when i run the project locally pointing at my local database saving 200k records takes the advertised 7 seconds 20220527t163317751z fileupload saved 100000 datarecords 100000 capturerequests 20 captureresponses in 0000073060584 packages startup executing service public class datarecordservice idatarecordservice private readonly filecapturecontext filecapturecontext private readonly ibulkservice bulkservice public filecapturecontext filecapturecontext filecapturecontext bulkservice new public async task bulkinsertasynclist datarecords var bulkconfig new bulkconfig setoutputidentity true withholdlock false var capturerequests datarecordsselectdr await bulkconfig var captureresponses new list foreach var capturerequest in capturerequests foreach var captureresponse in capturerequestid await bulkconfig foreach var datarecord in datarecords await bulkconfig return datarecords bulk service public class bulkservice ibulkservice where tcontext basecontext private readonly basecontext context public bulkservicetcontext context context context public async task bulkinsertasyncilist entities bulkconfig bulkconfig action progress null where t class foreach var entity in entities if entity is baseentity baseentity continue var time time time baseentitycreatedby system baseentityupdatedby system await bulkconfig executing code var sw new stopwatch swstart await swstop logloginformation saved datarecordscount datarecords datarecordsselectdr capturerequests captureresponses in swelapsed local connection string serverlocalhost initial catalogfilecapture integrated securitysspi persist security infofalse azure connection string initial catalogfilecapture persist security infofalse user idxxx passwordxxx encrypttrue,NONE
1261145844,question,is it possible to make use of all luasnip options,thank you for this really well put together framework being quite new to lua im not sure if id be able to to add any and all valid config options into the luasnip key within my initlua file for example if i wanted to play around with extopts im not sure how this would work since i dont see where luasniputiltypes is being required,NONE
1157019348,question,does training image location count,search before asking x i have searched the yolov5 issues and discussions and found no similar questions question hello i would like to detect and classify an object but in all my training data this object is located at the top of my image does yolo take into account the position on an image for the training and verification in other words if my object is at the bottom of a test image but always at the top on training how does yolo treat it does it decrease the confidence somehow thanks additional no response,NONE
1311308576,question,get use balance include un confirmed transactions,need to get a user balance with unconfirmed transactions or get a pending balance,NONE
1355013634,question,need to store slack installations in mongodb,i am implementing my own installation service using spring boot and following the steps here by implementing the methods from the installationservice interface to store the installations in mongodb i am trying it in my dev environment exposed with ngrok by installing my app using oauthv2authorize and then calling oauthv2access with the code i got from the oauthv2authorize endpoint after this the app is installed successfully but looks like my methods saveinstallerandbot and findbotfindinstaller are not called my slack config looks like this bean public installationservice return new bean public app installationservice installationservice app app new appasoauthapptrue appcommandhello req ctx return ctxackwave whats up return app maybe i am missing something another question is do i need to implement oauthstateservice if im not using the state param thanks the slack sdk version java runtime version openjdk version 11015 os info productname macos productversion 1251 buildversion 21g83 darwin kernel version 2160 wed aug 10 142823 pdt 2022,NONE
1160460855,question,importing latitude and longitude into point field,im totally stumped csv file contains rows with a latitude and longitude column im trying to get these two columns to import into a point field on the model my export works perfectly but importing is an issue i keeps getting the error attributeerror location object has no attribute longitude modelspy class locationmodelsmodel point spatialindextrue srid4326 streetnumber streetname def strself return 0 selfstreetname resourcespy class latitude longitude class meta model location skipunchanged true reportskipped true fields id latitude longitude streetnumber streetname exclude point exportorder id latitude longitude streetnumber streetname def instance usingtransactions dryrun pprintselfdict pprintinstancedict instancepoint return instance def location try geom locationpoint if typegeom is point return geomy except pass def location try geom locationpoint if typegeom is point return geomx except pass,NONE
1348254649,question,is it possible to restrict all users from posting in a group,i am curious if its possible to have a group where no one can post except of one person the founder of the group but everyone can comment this would be useful to make announcements and get a direct respond from the users,NONE
